id,label
10323,0.9033680558204651
6113,0.5282183289527893
10927,0.08473943918943405
7674,0.9973010420799255
10205,0.1998545527458191
7336,0.4881940484046936
7285,0.4740063548088074
1468,0.7380290627479553
1731,0.1950310319662094
7529,0.6039594411849976
11182,0.9239121675491333
5317,0.981265127658844
3231,0.0023478653747588396
1047,0.2651705741882324
9920,0.9785197377204895
8405,0.24578018486499786
3085,0.16024696826934814
1194,0.24563489854335785
6080,0.48197150230407715
11016,0.9495817422866821
11807,0.02047555334866047
11722,0.37571096420288086
9010,0.5598991513252258
1593,0.1345079094171524
5521,0.6078221797943115
10813,0.12324284762144089
6414,0.6594547033309937
10400,0.9939800500869751
8356,0.01332359854131937
8520,0.2135733664035797
6184,0.09908419847488403
8579,0.975632905960083
6385,0.9070305824279785
35,0.13794854283332825
10239,0.5893283486366272
12311,0.3905668258666992
8339,0.9774783849716187
9922,0.03831934183835983
10491,0.042127907276153564
2243,0.5676316618919373
8364,0.9902175068855286
8647,0.13654600083827972
820,0.4477364718914032
8985,0.7591306567192078
9053,0.1087246984243393
3929,0.9549173712730408
7312,0.18313784897327423
7468,0.4624793529510498
459,0.14138951897621155
7140,0.4139748215675354
10960,0.04933078959584236
12288,0.16846007108688354
3199,0.046191081404685974
11090,0.7611322999000549
11077,0.015646981075406075
11193,0.9622572064399719
2984,0.7071278691291809
6628,0.9172195196151733
6115,0.08551180362701416
8785,0.018700383603572845
5449,0.8273727297782898
1060,0.06746610254049301
583,0.17651821672916412
8140,0.32967373728752136
8925,0.31857702136039734
7771,0.7315222024917603
4488,0.09315680712461472
9328,0.45042237639427185
10490,0.7376522421836853
588,0.20995740592479706
10804,0.933793842792511
4876,0.8642463088035583
10318,0.06578361988067627
7660,0.41005125641822815
3437,0.6380237936973572
11048,0.19896799325942993
11923,0.9837017059326172
4363,0.04847555607557297
8064,0.5930749177932739
11740,0.919694721698761
4943,0.09820455312728882
5037,0.2467251569032669
9734,0.2900536358356476
8022,0.004187169950455427
3052,0.9676517844200134
11998,0.7576165199279785
2797,0.5491543412208557
10343,0.18653535842895508
11485,0.04334339126944542
7626,0.15321102738380432
6788,0.011322115547955036
1205,0.9911202788352966
8640,0.2606968581676483
6576,0.1005060076713562
6060,0.18163128197193146
10796,0.04991191253066063
7866,0.6770083904266357
2667,0.4874702990055084
610,0.3046001195907593
10765,0.9064528942108154
9912,0.18415574729442596
11202,0.32640475034713745
6655,0.14365288615226746
5547,0.43217194080352783
6110,0.6421942710876465
12240,0.033840112388134
10007,0.015441819094121456
6937,0.006160038523375988
6543,0.030660443007946014
11639,0.14638878405094147
10778,0.00728207640349865
3356,0.8082486987113953
821,0.7488024830818176
3849,0.9736356139183044
5926,0.05184680223464966
1114,0.9185615181922913
5148,0.9906854033470154
9333,0.32699331641197205
8959,0.3953661620616913
3037,0.8371524810791016
7245,0.22140507400035858
11178,0.9743485450744629
8328,0.022839495912194252
3589,0.4459367096424103
11188,0.7986201643943787
4869,0.01071595586836338
2987,0.05910319462418556
6398,0.7006599307060242
10348,0.07311451435089111
10752,0.028360173106193542
1441,0.023497331887483597
9372,0.8710131049156189
5213,0.008246605284512043
4511,0.9188685417175293
7446,0.9272472262382507
1183,0.42981529235839844
4880,0.036196500062942505
8045,0.2957828938961029
5967,0.1047157570719719
4417,0.9673839211463928
4277,0.11890700459480286
2320,0.33860382437705994
12411,0.4173118770122528
1244,0.18194659054279327
10746,0.16041964292526245
11509,0.39970603585243225
604,0.5163165926933289
10937,0.47209852933883667
6108,0.7928279638290405
12128,0.5920934081077576
3183,0.25176316499710083
8511,0.014342070557177067
11869,0.763434112071991
4478,0.6859011650085449
2060,0.8789435029029846
2283,0.7355404496192932
1449,0.9828810691833496
2625,0.03215939924120903
8149,0.14662779867649078
4744,0.9417006373405457
7287,0.33006829023361206
1633,0.4046507477760315
7516,0.9591882824897766
58,0.031948547810316086
4875,0.9913039207458496
1355,0.007183102425187826
8828,0.6790512204170227
11952,0.9249944090843201
7939,0.24465817213058472
6415,0.2577115595340729
6009,0.10883192718029022
7157,0.3921456038951874
1522,0.00978352501988411
1101,0.26785749197006226
9938,0.7875151038169861
740,0.09380000829696655
8095,0.18564587831497192
10674,0.01097169890999794
2516,0.06274744868278503
5495,0.7218766212463379
7510,0.9593610763549805
7185,0.5996559262275696
6987,0.17228439450263977
11912,0.8531984686851501
6220,0.13947485387325287
1746,0.8810708522796631
985,0.03027987852692604
11956,0.6343203783035278
1777,0.6860620379447937
5422,0.7397885918617249
2591,0.9725225567817688
1023,0.052847638726234436
2477,0.04425625875592232
3847,0.3163206875324249
3779,0.0009129011305049062
6595,0.0051398430950939655
118,0.35009607672691345
753,0.6044625639915466
4062,0.835085391998291
4241,0.7505543828010559
3283,0.324879914522171
7886,0.15428805351257324
10574,0.11036015301942825
9173,0.2108324021100998
3918,0.8565985560417175
3850,0.06733518093824387
3906,0.7616766691207886
3632,0.5829013586044312
5462,0.21035364270210266
1291,0.0312691368162632
585,0.8861028552055359
5223,0.14140571653842926
8494,0.2099158763885498
10656,0.9668380618095398
4217,0.1579892635345459
7499,0.17934681475162506
2375,0.17691732943058014
1700,0.005819634534418583
7041,0.007872526533901691
3609,0.011209498159587383
8344,0.34430789947509766
10306,0.6791759133338928
8590,0.9566691517829895
7687,0.704173743724823
2500,0.200636625289917
11579,0.9261521100997925
6367,0.399740070104599
2856,0.5814945101737976
8178,0.21270447969436646
3353,0.18440242111682892
7460,0.20462359488010406
1193,0.011085023172199726
10551,0.7409208416938782
2024,0.007175298873335123
10410,0.32797956466674805
6430,0.15717747807502747
7043,0.8804614543914795
9365,0.18149901926517487
3782,0.10957860201597214
3148,0.8971616625785828
1414,0.42802485823631287
12129,0.009364675730466843
6782,0.06982589513063431
12156,0.613478422164917
2505,0.8812277913093567
5848,0.1054161787033081
10941,0.19382010400295258
50,0.10293813794851303
10340,0.6448006629943848
7551,0.999125063419342
6312,0.5511363744735718
6960,0.022707708179950714
9092,0.12306276708841324
5439,0.8213528394699097
4326,0.1703658401966095
2188,0.013346480205655098
10243,0.843328058719635
8185,0.810040295124054
9497,0.6634851098060608
8847,0.9601806998252869
10442,0.8230572938919067
9499,0.018397504463791847
11826,0.8181018233299255
5616,0.1832830309867859
11652,0.3495023250579834
5969,0.7833982706069946
6822,0.84159916639328
8263,0.6634891033172607
7359,0.9682449698448181
8327,0.8944152593612671
8014,0.7624486088752747
8636,0.27690643072128296
5865,0.2160802036523819
6095,0.15360073745250702
2085,0.1571987122297287
8708,0.773331880569458
8864,0.7716086506843567
6706,0.7264025807380676
3915,0.6151778101921082
12492,0.9212097525596619
7740,0.01970011182129383
9954,0.9972073435783386
12179,0.8793095946311951
286,0.15285420417785645
5309,0.020477676764130592
11066,0.9241914749145508
7738,0.9833005666732788
1301,0.7589550018310547
6173,0.4434177577495575
6145,0.11301858723163605
5947,0.06077214702963829
667,0.8538951873779297
2949,0.8211078643798828
5365,0.12139087170362473
6821,0.8485854864120483
9948,0.1101226806640625
12401,0.9678966999053955
8213,0.09736324101686478
3354,0.9637599587440491
3499,0.006393444258719683
8770,0.1826781928539276
4993,0.7980364561080933
6939,0.004611699376255274
11270,0.3580976128578186
5066,0.7848570346832275
3202,0.9019002914428711
470,0.8070074915885925
10338,0.47069111466407776
9201,0.027970651164650917
8607,0.3696269989013672
9414,0.9658311605453491
8467,0.6080819964408875
10321,0.9900604486465454
8103,0.22187143564224243
4924,0.826324462890625
411,0.9623277187347412
3678,0.05637465417385101
1696,0.9804860353469849
1024,0.8620816469192505
6592,0.447150319814682
6104,0.6314426064491272
11014,0.705231785774231
1972,0.33277010917663574
6384,0.2420685738325119
11720,0.9862844944000244
2267,0.9858821630477905
12042,0.38068193197250366
1273,0.9619849920272827
11674,0.0048971958458423615
6444,0.041153520345687866
7769,0.9731417298316956
544,0.8850337266921997
1152,0.13878297805786133
2274,0.06564956903457642
4948,0.5768128633499146
8414,0.5134666562080383
1422,0.14712515473365784
1974,0.14308780431747437
1566,0.4002578556537628
275,0.2910693287849426
8675,0.9530974626541138
7297,0.03080158866941929
8477,0.3109401762485504
3817,0.14900049567222595
10257,0.12222639471292496
8885,0.0008366035181097686
97,0.3839241862297058
11267,0.17157594859600067
7487,0.04227131977677345
6567,0.9895261526107788
1798,0.772304356098175
4805,0.614384651184082
3659,0.86445152759552
11271,0.12385332584381104
5229,0.04900583252310753
6677,0.00028271545306779444
2091,0.3725857734680176
7232,0.5023306608200073
8461,0.8722009658813477
7436,0.9813902974128723
1909,0.7743549942970276
11157,0.4221092164516449
8873,0.14521026611328125
1474,0.03223084285855293
6426,0.9436880350112915
2679,0.880000114440918
3418,0.0440211221575737
3871,0.6192370057106018
7526,0.4868432879447937
6839,0.7049583792686462
3368,0.8467233180999756
1120,0.48463866114616394
6479,0.6583046913146973
805,0.10345717519521713
7943,0.8173971176147461
556,0.038015637546777725
7223,0.2022203654050827
2087,0.27504193782806396
7152,0.020009223371744156
1792,0.21239073574543
7576,0.30732816457748413
9879,0.4339638650417328
5463,0.7305670380592346
10530,0.08391186594963074
7834,0.6467575430870056
8226,0.16119365394115448
7146,0.1953139752149582
2284,0.9118348360061646
3185,0.6781960725784302
10842,0.192086324095726
9931,0.5030997395515442
3009,0.94610995054245
11436,0.3071969151496887
11638,0.061356887221336365
4402,0.10511379688978195
8167,0.3417874276638031
8387,0.021861344575881958
6053,0.5294044017791748
8886,0.0013845762005075812
190,0.36210617423057556
7595,0.9932847023010254
7511,0.32275766134262085
360,0.1972222477197647
10673,0.9950696229934692
10219,0.4248563349246979
3815,0.13554486632347107
3069,0.5569739937782288
11354,0.19119893014431
6708,0.9446430802345276
3081,0.5423204302787781
6817,0.004858675878494978
5996,0.24578018486499786
8027,0.77423495054245
10175,0.33133670687675476
3040,0.214269757270813
6896,0.7493229508399963
10707,0.982559323310852
9349,0.06432826071977615
7667,0.12891168892383575
3005,0.7594665884971619
618,0.4328860342502594
9114,0.37024569511413574
5166,0.9493764042854309
11846,0.28822776675224304
774,0.17573218047618866
8512,0.43908798694610596
6086,0.7906436920166016
6068,0.19394604861736298
10479,0.9712589383125305
7979,0.10712305456399918
10987,0.12169206887483597
5295,0.5059168934822083
8294,0.06026790663599968
589,0.33344823122024536
9796,0.10440763831138611
371,0.8849683403968811
6112,0.1598009169101715
235,0.4558704197406769
1173,0.847811758518219
3807,0.7890592217445374
9780,0.011062859557569027
3908,0.045025307685136795
3076,0.9423902630805969
7598,0.4779621958732605
7320,0.3016248345375061
7600,0.29225456714630127
1448,0.7509735822677612
10721,0.003542505204677582
6473,0.7359902858734131
1848,0.7714588046073914
8113,0.9997391104698181
1122,0.6885450482368469
9806,0.9463857412338257
10459,0.5284842848777771
1760,0.020152440294623375
4281,0.09058072417974472
3611,0.026396526023745537
12386,0.7227516174316406
7421,0.2266802340745926
804,0.007825818844139576
6647,0.845513641834259
3145,0.7473910450935364
7081,0.11621390283107758
10106,0.4589090645313263
2303,0.19057072699069977
10862,0.014779004268348217
4972,0.016705235466361046
9241,0.9984812140464783
8876,0.09756507724523544
2566,0.7292966842651367
9673,0.45513036847114563
10489,0.3984506130218506
8272,0.10252086818218231
3739,0.5620489120483398
6277,0.9611913561820984
6064,0.1349962204694748
5736,0.08630497008562088
2971,0.9418031573295593
2937,0.010296636261045933
2876,0.9814271330833435
6469,0.9405351877212524
8420,0.10539798438549042
4056,0.15934938192367554
9315,0.7407638430595398
2013,0.16170376539230347
3681,0.112374447286129
4740,0.04007292166352272
7314,0.19347979128360748
5339,0.6855278015136719
12335,0.7804103493690491
7272,0.42203623056411743
6421,0.9567633271217346
1109,0.2955397069454193
6720,0.838310956954956
62,0.7065830826759338
2524,0.03321397304534912
12063,0.7725943326950073
8240,0.7971151471138
2851,0.02638038620352745
867,0.027886074036359787
7938,0.9862303137779236
8455,0.6290944218635559
11273,0.773740828037262
5537,0.4557337164878845
7338,0.9578447341918945
7197,0.03902164101600647
927,0.01287546381354332
5961,0.060526106506586075
9364,0.7617588043212891
1832,0.9502330422401428
9058,0.437745064496994
8678,0.38444802165031433
9978,0.801112711429596
10079,0.010404719039797783
8245,0.019859889522194862
11734,0.19875569641590118
9391,0.009140066802501678
8116,0.3505803346633911
4243,0.916398286819458
2662,0.19211304187774658
8539,0.7047651410102844
8111,0.21101434528827667
7002,0.9900141954421997
2772,0.15285265445709229
7084,0.06309232115745544
7912,0.9406207203865051
4345,0.310817152261734
9267,0.3646177649497986
11623,0.9712865948677063
7308,0.4665704071521759
6514,0.9495671391487122
5966,0.8196274042129517
632,0.8429304957389832
7025,0.15862977504730225
9164,0.964387059211731
2183,0.14105796813964844
1715,0.9531311988830566
3692,0.49781712889671326
9991,0.8203162550926208
8989,0.2435263991355896
5807,0.9793605208396912
5880,0.5652111768722534
9786,0.36370784044265747
6442,0.9918287396430969
11045,0.14408181607723236
12188,0.32979661226272583
7148,0.8561936020851135
2454,0.018068663775920868
7638,0.05746593698859215
6256,0.25141292810440063
9426,0.1844901293516159
9925,0.9592941403388977
10896,0.4378945529460907
10472,0.14023905992507935
8733,0.6308884024620056
4302,0.9356532096862793
1442,0.7920215725898743
12224,0.15673497319221497
3147,0.9022725224494934
2296,0.21343635022640228
7055,0.8003697991371155
5613,0.972985029220581
1278,0.429008811712265
6924,0.039262525737285614
8311,0.32765257358551025
12020,0.13057424128055573
10433,0.8442721366882324
2458,0.16579598188400269
8054,0.8394148349761963
311,0.13099007308483124
4485,0.1585121601819992
2908,0.3552650809288025
3210,0.5306203365325928
2470,0.4864550232887268
12087,0.9959989786148071
7917,0.004187169950455427
5908,0.3177242577075958
8938,0.9959685802459717
3942,0.9657759070396423
9140,0.7907786965370178
9474,0.0907626748085022
6598,0.05300644412636757
1799,0.056515298783779144
11889,0.1285160332918167
8565,0.467312753200531
153,0.13326627016067505
1015,0.02970924973487854
2808,0.07077902555465698
529,0.13275155425071716
6217,0.9560534358024597
10797,0.26345258951187134
2725,0.01652490720152855
11614,0.02039727009832859
790,0.7138733267784119
10641,0.8496702909469604
396,0.447773277759552
271,0.5409696102142334
843,0.1978156864643097
5507,0.858552098274231
3966,0.2041572779417038
9030,0.3356933891773224
623,0.007770154625177383
9256,0.007764308713376522
8852,0.048167042434215546
5022,0.778283953666687
2103,0.4400055408477783
7149,0.49063462018966675
4687,0.1173904538154602
7823,0.8944578170776367
2604,0.6690616607666016
233,0.14277181029319763
4704,0.09423761069774628
4719,0.2128688395023346
356,0.4423985779285431
6202,0.05276714265346527
7132,0.41911977529525757
4379,0.06355231255292892
9657,0.9845766425132751
9999,0.32523342967033386
10144,0.39921438694000244
7469,0.573792576789856
551,0.43211251497268677
6272,0.1194894090294838
12130,0.4027550220489502
12448,0.9823909401893616
11434,0.0029887580312788486
7630,0.04928770288825035
6860,0.09749235957860947
7027,0.2526300549507141
2006,0.014228745363652706
3828,0.8382759094238281
3687,0.991765558719635
6352,0.031034165993332863
3862,0.08915308862924576
5078,0.7627348303794861
4785,0.2052067220211029
3596,0.9032972455024719
6781,0.06652820855379105
9944,0.995262622833252
6731,0.6751688122749329
9386,0.9445090293884277
9352,0.007356060203164816
6418,0.044292740523815155
218,0.02014472708106041
3032,0.9105160236358643
2583,0.9750656485557556
9602,0.43422403931617737
9312,0.24065588414669037
1279,0.8066773414611816
6573,0.9221059679985046
9834,0.031478483229875565
9878,0.1551894098520279
1223,0.4219810962677002
6288,0.5671578645706177
3801,0.9504521489143372
